Antarctica	-113.047306733372	-85.1801713962521
Antarctica	153.627650569654	-86.2743228260534
Antarctica	-169.676920771912	-87.2730527189872
Russia	70.886871116651	56.4152422352271
Mongolia	105.825440993625	42.4505327781894
Antarctica	54.5920294901127	-75.8318040540176
Ghana	-0.361248588353829	10.4976667915315
Russia	72.2539264244161	55.3960064972907
Antarctica	-66.2517072940234	-75.1744035334233
Russia	120.342344089093	67.1418988256212
Antarctica	91.1296653253265	-87.4437514475986
Antarctica	96.9402939218778	-75.4671714193281
South Africa	18.6903619127362	-29.4329461628866
Canada	-71.4610898883531	46.7674353624201
Sudan	26.0627909500444	16.6222037357235
Canada	-89.6626900445128	50.8287434585291
Antarctica	30.4054115114979	-88.95255005893
Algeria	5.21760932812782	23.0524803852523
India	80.3550635315378	21.3789028603096
South Africa	20.6496995303191	-28.0314738487536
Antarctica	153.678613094734	-72.6901461262177
China	85.482776522135	30.0043977757561
South Africa	25.0699468156709	-33.5188333239687
Antarctica	46.7962148183938	-84.5813264665261
Antarctica	132.735443657965	-81.7217326528152
Tunisia	9.49580634318939	33.0075679401435
Canada	-66.7548255603287	63.9063635454236
Romania	26.4731647897155	48.1497856923012
Canada	-119.668703874831	72.539292547008
United States	-114.248223251443	36.8942039195642
Antarctica	73.1545579597309	-87.7374449396055
Russia	63.0844270070201	68.2683769566064
Algeria	6.95754409755167	34.4313821580496
Mexico	-104.993811469906	21.6273719123923
Kazakhstan	62.9183813537281	47.0605333898961
Canada	-71.8108190814614	79.8328069544944
Russia	140.816362623318	63.3819334144026
Antarctica	96.4516326368178	-77.067928770708
Canada	-68.5770811577409	55.2584157449318
Algeria	-0.44206838846433	25.6063586329065
Antarctica	76.7846281204138	-71.056701399198
Antarctica	141.571898323256	-73.5551935173961
Canada	-91.3662529848021	53.3605143403649
Antarctica	86.6156521390522	-86.3520775468345
Mexico	-101.850728561101	22.7587230753337
Antarctica	131.451032546053	-70.0966721831984
Antarctica	121.375603511079	-76.2073098209945
Antarctica	99.4533299802132	-79.4866898737375
Antarctica	-20.6630002236943	-74.4970035066885
United States	-165.06036331426	60.9960612482372
China	88.1733078361276	33.5996904940319
Brazil	-49.0161833044888	-9.25588191708674
Russia	78.1238279920192	53.6887659544784
Antarctica	118.556691155735	-74.0427739860424
United States	-97.4052814950764	48.9084968611899
United States	-112.247687560374	44.945390600852
Antarctica	141.126030236837	-69.7254574642695
Greenland	-42.2126295055573	69.5313948940523
Antarctica	-149.9465399889	-82.4328170200554
Russia	153.170340347855	67.4782272920366
Antarctica	-139.587631974193	-83.0774121499906
United States	-152.286291972016	69.740020069161
Australia	132.079068185799	-17.7242172935391
Brazil	-57.3250202558225	-0.745523756434747
Antarctica	48.8014863383564	-82.6566290424341
Antarctica	144.706976501003	-89.8479711839967
Mauritania	-6.87024001025689	20.7040843797744
Brazil	-38.3637785841645	-9.5371408665124
Antarctica	126.742824010504	-71.5912185132616
Russia	146.633766202735	75.1573810363412
Myanmar (Burma)	97.1020200909049	24.0799592226762
Russia	109.141343385434	52.5826695274148
Antarctica	67.4562913337885	-85.0558594189391
Antarctica	62.9269041321623	-83.4469090826508
Iran	53.7591588443472	30.511002749543
Antarctica	23.7801148230027	-74.4803883110441
Zaire	15.2501342108619	-4.96536362870494
Mozambique	39.0289543833312	-14.7586195189666
Canada	-79.818204744698	78.9752567017624
Russia	141.346009027083	61.9562255128387
Kazakhstan	70.2937473050901	54.0018747590954
Antarctica	-21.0918683153503	-78.2476503083673
Canada	-108.294872820497	69.3358449805842
Canada	-116.877557561409	54.9891929997551
United States	-156.475725126603	69.3003429767583
Canada	-124.508751226549	60.7586884060246
Russia	133.85170538485	58.8068002050532
Antarctica	107.477819625093	-72.7945421350943
Kazakhstan	70.2453585807097	46.4527871451962
Mongolia	107.246857927244	44.3085844546779
Madagascar	46.9828351971321	-19.5775068729864
Canada	-100.11102310928	71.9572117759232
Canada	-124.774936123691	48.6853650163806
Greenland	-36.1576189746889	73.8087191090052
Mongolia	95.0803541945206	47.8226532669914
China	102.755912329078	27.7014103183361
Antarctica	94.5402117361607	-73.0410101534891
Antarctica	73.571851575089	-84.6177290412251
Russia	42.695807897627	45.7492777483214
China	99.3781727826267	34.7230972576164
Somalia	46.7634192081094	3.74206369989534
Russia	88.9549970677614	65.2957166844776
China	100.814750607782	23.7376417716646
Antarctica	137.777163812315	-66.3907261241493
United States	-165.423925947511	65.7404630784621
United States	-115.300057669618	33.7587885845848
United States	-145.520767443075	65.0237519234797
Antarctica	129.820645979786	-76.4715454409509
Antarctica	60.4667331254441	-73.0407841098739
Greenland	-37.6251491512607	74.8640635200476
Greenland	-35.9425256615208	75.8736892571986
Antarctica	163.675269757197	-78.018878637792
Russia	36.3413730956674	66.5751158553431
Antarctica	-66.4983740645833	-72.5641031700039
Antarctica	39.1622488407522	-89.5523748945898
Antarctica	123.200522378984	-72.1694554713751
Egypt	26.0118250578872	25.2969414754051
Antarctica	108.337519230104	-75.6648702508073
Nepal	83.341887484315	27.8683607203815
Svalbard	17.5310062441485	79.3336138631789
Antarctica	-22.4460312725423	-80.9819289367065
Brazil	-41.9715807153421	-18.7223558378825
Canada	-122.552592332348	72.8082590022543
Antarctica	-92.8774517178807	-88.7627959233944
Pakistan	69.1158392329031	28.9463218549052
Canada	-126.405306240803	52.5902923209934
Antarctica	110.687824580886	-82.1281326164523
Russia	120.174423265827	54.4076066312651
Antarctica	146.193180198529	-88.7493356884789
Svalbard	20.7578708201537	79.9690997290223
Uzbekistan	64.8982871300518	40.332657771345
India	74.156055486746	16.3330377985449
Antarctica	79.3188020465228	-71.5253276934152
Antarctica	-132.740613171238	-88.4661319181196
Canada	-60.6515319295103	55.2117424947551
Greenland	-44.0171899741384	73.286355736057
United States	-85.0062201424242	40.8972473122824
Ukraine	31.6821958949562	51.134224987329
Australia	139.563836957469	-26.5266878986859
Canada	-119.293412945455	54.4362283843317
Greenland	-34.026262916082	68.8343846080885
Algeria	2.87267170152471	33.6769601968839
Antarctica	58.5471934030331	-67.4562569966921
United States	-147.477193009568	68.0813858034487
Canada	-131.640258550079	64.8401620222242
Antarctica	80.7047924258266	-79.9336024377316
Antarctica	-70.828598649321	-85.9249190977107
Saudi Arabia	50.8355559702468	24.5213957386368
Canada	-111.165137060026	64.577476200894
Antarctica	112.493788188133	-70.8647004521121
Antarctica	49.1180110537045	-74.4630391478139
Myanmar (Burma)	98.3444709507364	15.287766411115
Canada	-118.233044979583	55.3120563557907
Sudan	34.322573246012	10.6796596099928
United States	-156.282860191737	62.6342829737502
United Kingdom	-3.46524347019075	52.9162212031773
China	107.747152942526	25.5808888067554
Antarctica	-46.4665892789409	-82.8606941934621
Russia	151.468855787692	70.5939859981334
Ethiopia	42.413269867961	4.26247767787801
Russia	65.0887538922372	57.6168180782587
Zaire	27.0983275513275	-5.69045422529275
Canada	-135.374005506709	65.6080887731246
Antarctica	-18.7493932506183	-82.4030864408818
Mozambique	34.7173588011308	-21.9516126723378
Canada	-57.9282291240024	51.4378641027866
Antarctica	-16.8646146569111	-81.9790500111643
Finland	23.7282684207145	68.6750871448627
United States	-108.976532703336	45.7162588352001
Cameroon	10.8421042178037	3.19739243787981
Antarctica	-13.1586185612866	-86.1938442882389
Chile	-74.3123098733698	-49.4591336341235
Antarctica	173.875213475377	-87.2496941093759
Iran	58.6384497551563	31.50517989724
Malawi	33.3457004509865	-10.8727193193465
United States	-99.8166976714505	36.6647094219014
Canada	-117.451687773467	65.1538079359253
Central African Republic	17.3795882988774	6.68886449701529
Ivory Coast	-3.87719820201052	6.915193420956
Finland	24.4665692180949	68.0608567038955
Antarctica	146.506179734851	-77.7612516014196
Bahamas, The	-78.166173559869	24.8919937299856
Antarctica	62.8055685326851	-68.1520637710384
Central African Republic	21.0560393516368	8.47522019251365
Greenland	-26.0507984694072	72.1068104641831
Antarctica	65.0156212716271	-80.0822675532412
Antarctica	109.01477724119	-89.5993642427828
Antarctica	107.295221689327	-87.1803270667498
Russia	156.92320172673	68.6503257864797
Australia	148.89222302001	-34.5358441293937
Kenya	34.9107731703148	1.25767404450711
Antarctica	20.8774340310735	-85.0070645705067
Saudi Arabia	50.0700398486828	19.1532770626713
Antarctica	27.4002432893557	-77.192974219366
Argentina	-58.2289454175866	-30.4277394279107
Canada	-81.8929942307015	70.5469718421224
Poland	18.2604650137198	50.9517462980364
Iraq	44.1724787577075	33.9304736654357
China	94.074317562424	37.2234042985069
Australia	136.3749182637	-24.2214655128094
Russia	96.6612173425094	60.8428754048857
Antarctica	18.8251540019404	-73.6276800669438
Oman	53.511261273689	17.2416019234769
Russia	142.998013351962	47.2253641264214
Antarctica	150.903012792214	-68.8920404604209
Russia	33.3767655893175	62.9702874025703
Antarctica	116.681772743166	-84.2837947424725
Brazil	-49.6193577623466	-22.7642706754509
Australia	127.784814023173	-16.0339345918492
Russia	75.0639646925527	58.9135713499513
Australia	143.184250223729	-18.4012990565886
Ukraine	38.0992237851062	48.1744231323156
Antarctica	54.2511752877306	-73.0425840190748
Antarctica	57.7609711720348	-85.2288034513819
Antarctica	130.527695646303	-68.8511105042739
Russia	114.339538279778	51.6654990878581
Antarctica	-69.7531611660076	-71.9422514265298
France	-1.84089693377703	48.535989339858
Antarctica	-0.297036208958319	-77.8674044090971
Russia	46.3237214788665	53.9448219054849
China	118.757996779151	39.5787328917222
Greenland	-33.2566959187173	74.8353315365044
United States	-81.8816799808603	31.6892419643728
